
> my-project@0.1.0 dev C:\Users\india\Documents\Codex\2026-04-29\main-py\app
> next dev "--hostname" "127.0.0.1" "--port" "3000"

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 419ms

 GET / 200 in 1577ms (next.js: 1402ms, application-code: 175ms)
 POST /api/url-safety 200 in 174ms (next.js: 155ms, application-code: 19ms)
 GET / 200 in 46ms (next.js: 4ms, application-code: 42ms)
 GET /api/reports?stats=true 200 in 80ms (next.js: 73ms, application-code: 6ms)
 POST /api/extension/open 200 in 80ms (next.js: 65ms, application-code: 15ms)
 POST /api/extension/open 200 in 12ms (next.js: 3ms, application-code: 9ms)
 POST /api/extension/open 200 in 9ms (next.js: 2ms, application-code: 7ms)
 POST /api/extension/open 200 in 7ms (next.js: 1557µs, application-code: 6ms)
 POST /api/extension/open 200 in 9ms (next.js: 1742µs, application-code: 7ms)
 POST /api/extension/open 200 in 11ms (next.js: 2ms, application-code: 8ms)
 POST /api/extension/open 200 in 8ms (next.js: 1584µs, application-code: 7ms)
 POST /api/extension/open 200 in 10ms (next.js: 1897µs, application-code: 9ms)
 GET / 200 in 37ms (next.js: 3ms, application-code: 35ms)
 GET / 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /api/reports?stats=true 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET / 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /api/reports?stats=true 200 in 7ms (next.js: 2ms, application-code: 5ms)
[?25h

C:\Users\india\Documents\Codex\2026-04-29\main-py\app>ET PATHEXT=.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JSE;.WSF;.WSH;.MSC;.PY;.PYW;.CPL 

C:\Users\india\Documents\Codex\2026-04-29\main-py\app>node  "C:\Users\india\Documents\Codex\2026-04-29\main-py\app\node_modules\.bin\\..\.pnpm\next@16.2.4_react-dom@19.2.4_react@19.2.4__react@19.2.4\node_modules\next\dist\bin\next" dev "--hostname" "127.0.0.1" "--port" "3000" 
▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 405ms

 GET / 200 in 698ms (next.js: 466ms, application-code: 232ms)
 GET /api/reports?stats=true 200 in 69ms (next.js: 53ms, application-code: 16ms)
 GET / 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET / 200 in 32ms (next.js: 3ms, application-code: 30ms)
 GET /api/reports?stats=true 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET / 200 in 45ms (next.js: 4ms, application-code: 41ms)
 GET /api/reports?stats=true 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET / 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /api/reports?stats=true 200 in 12ms (next.js: 5ms, application-code: 7ms)
 POST /api/extension/open 200 in 53ms (next.js: 38ms, application-code: 15ms)
 POST /api/extension/open 200 in 40ms (next.js: 8ms, application-code: 32ms)
 POST /api/extension/open 200 in 12ms (next.js: 2ms, application-code: 10ms)
 POST /api/extension/open 200 in 12ms (next.js: 3ms, application-code: 9ms)
 POST /api/extension/open 200 in 14ms (next.js: 3ms, application-code: 11ms)
 POST /api/extension/open 200 in 16ms (next.js: 4ms, application-code: 13ms)
 POST /api/extension/open 200 in 62ms (next.js: 18ms, application-code: 44ms)
 POST /api/extension/open 200 in 33ms (next.js: 13ms, application-code: 20ms)
 GET /dashboard 200 in 810ms (next.js: 750ms, application-code: 59ms)
 GET /api/reports 200 in 19ms (next.js: 5ms, application-code: 13ms)
 GET /api/reports?stats=true 200 in 21ms (next.js: 11ms, application-code: 10ms)
 GET /api/reports 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/reports?stats=true 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/reports?stats=true 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/reports?stats=true 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /dashboard 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /api/reports 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/reports?stats=true 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/reports 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/reports?stats=true 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /api/reports?stats=true 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/reports?stats=true 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /dashboard 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /api/reports?stats=true 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/reports 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/reports?stats=true 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /api/reports 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/reports 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/reports?stats=true 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET / 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/reports?stats=true 200 in 14ms (next.js: 2ms, application-code: 11ms)
 GET /api/reports?stats=true 200 in 7ms (next.js: 1984µs, application-code: 5ms)
 POST /api/url-safety 200 in 53ms (next.js: 40ms, application-code: 14ms)
 GET /dashboard 200 in 25ms (next.js: 3ms, application-code: 21ms)
 GET /api/reports 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/reports?stats=true 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/reports 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/reports?stats=true 200 in 11ms (next.js: 2ms, application-code: 8ms)
 GET /api/reports 200 in 12ms (next.js: 2ms, application-code: 9ms)
 GET /api/reports?stats=true 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/reports 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/reports?stats=true 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/reports 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/reports?stats=true 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/reports 200 in 14ms (next.js: 2ms, application-code: 11ms)
 GET /api/reports?stats=true 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/reports?stats=true 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/reports 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/reports 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /api/reports?stats=true 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/reports 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/reports?stats=true 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/reports 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/reports?stats=true 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/reports?stats=true 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/reports 200 in 15ms (next.js: 8ms, application-code: 8ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /api/reports?stats=true 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/reports?stats=true 200 in 5ms (next.js: 1653µs, application-code: 3ms)
 POST /api/extension/open 200 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/extension/open 200 in 12ms (next.js: 3ms, application-code: 9ms)
 POST /api/extension/open 200 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/extension/open 200 in 11ms (next.js: 1916µs, application-code: 9ms)
